id,Exited
210774,0.0037361532
210775,0.0033378222
210776,0.0841741
210777,0.023577861
210778,0.01088317
210779,0.11996036
210780,0.6231143
210781,0.14774401
210782,0.08976902
210783,0.011356338
210784,0.92269015
210785,0.07666421
210786,0.009948758
210787,0.052590474
210788,0.13143109
210789,0.7471824
210790,0.0066745183
210791,0.695279
210792,0.24224485
210793,0.20040505
210794,0.00957639
210795,0.1707148
210796,0.13329816
210797,0.2427815
210798,0.85601026
210799,0.015024454
210800,0.21886483
210801,0.023717057
210802,0.05762087
210803,0.79384637
210804,0.9882386
210805,0.013364086
210806,0.033727836
210807,0.036924213
210808,0.6174834
210809,0.1690991
210810,0.039432973
210811,0.099151686
210812,0.05383453
210813,0.20361258
210814,0.12618116
210815,0.3798518
210816,0.005105059
210817,0.04169011
210818,0.0044230246
210819,0.014491249
210820,0.29089043
210821,0.34815627
210822,0.51384205
210823,0.10550086
210824,0.01426197
210825,0.25491127
210826,0.23778942
210827,0.65970457
210828,0.85218316
210829,0.02984938
210830,0.24912906
210831,0.5466026
210832,0.2830229
210833,0.0073367055
210834,0.009362544
210835,0.2813891
210836,0.0076356167
210837,0.08938788
210838,0.01280977
210839,0.041358612
210840,0.76349115
210841,0.24469379
210842,0.049846567
210843,0.37620577
210844,0.16252568
210845,0.034401983
210846,0.009157551
210847,0.93572205
210848,0.03213041
210849,0.006054221
210850,0.062298104
210851,0.6619143
210852,0.065474324
210853,0.041299496
210854,0.14446287
210855,0.5578148
210856,0.009704741
210857,0.3697064
210858,0.0054060156
210859,0.114262074
210860,0.68186307
210861,0.020100292
210862,0.021468937
210863,0.09653494
210864,0.092721306
210865,0.0067404197
210866,0.27921078
210867,0.15702207
210868,0.01539429
210869,0.014273337
210870,0.03278558
210871,0.005477635
210872,0.038612526
210873,0.06801577
210874,0.84543973
210875,0.3966695
210876,0.06568641
210877,0.25104377
210878,0.8411162
210879,0.016422408
210880,0.011209297
210881,0.039462037
210882,0.030231114
210883,0.025932038
210884,0.037879493
210885,0.0501754
210886,0.069067374
210887,0.12152688
210888,0.2216676
210889,0.94837177
210890,0.11249048
210891,0.058209103
210892,0.12425261
210893,0.11765281
210894,0.011458957
210895,0.66200346
210896,0.019139463
210897,0.9738938
210898,0.017025897
210899,0.16133311
210900,0.08538845
210901,0.060671188
210902,0.010775846
210903,0.41306278
210904,0.054870307
210905,0.7251627
210906,0.3574879
210907,0.4476928
210908,0.024056409
210909,0.047786728
210910,0.0064932634
210911,0.18315715
210912,0.008505969
210913,0.0073258122
210914,0.025094641
210915,0.64770263
210916,0.13880895
210917,0.013373544
210918,0.0680255
210919,0.036736015
210920,0.5783262
210921,0.0027769238
210922,0.98238784
210923,0.12216555
210924,0.083350375
210925,0.018899282
210926,0.7745447
210927,0.046954483
210928,0.026766786
210929,0.41980806
210930,0.009457399
210931,0.43636167
210932,0.4213145
210933,0.91909754
210934,0.03031614
210935,0.08162464
210936,0.17131482
210937,0.10691622
210938,0.21143237
210939,0.8650779
210940,0.0072129113
210941,0.030222524
210942,0.597994
210943,0.7332253
210944,0.016558379
210945,0.21233697
210946,0.015313989
210947,0.040360957
210948,0.02239465
210949,0.121280596
210950,0.06391084
210951,0.4373214
210952,0.0320108
210953,0.025429932
210954,0.061459687
210955,0.038466826
210956,0.9839156
210957,0.118827075
210958,0.35318354
210959,0.0073276884
210960,0.22003917
210961,0.0038749932
210962,0.2032161
210963,0.01730955
210964,0.114112414
210965,0.9130098
210966,0.88249785
210967,0.51606107
210968,0.6774202
210969,0.0644303
210970,0.09343546
210971,0.7934213
210972,0.85794544
210973,0.03485237
210974,0.5960326
210975,0.057371285
210976,0.15207851
210977,0.7609348
210978,0.07096914
210979,0.015527516
210980,0.060690753
210981,0.025284097
210982,0.06463762
210983,0.60016394
210984,0.046567604
210985,0.75685567
210986,0.055971127
210987,0.013564279
210988,0.11244354
210989,0.021620648
210990,0.015099905
210991,0.027315909
210992,0.16596317
210993,0.6592247
210994,0.012660883
210995,0.48517388
210996,0.12771267
210997,0.56058294
210998,0.08352648
210999,0.17225006
211000,0.9714696
211001,0.58584464
211002,0.013741913
211003,0.041943938
211004,0.017324595
211005,0.8876456
211006,0.4558623
211007,0.9620366
211008,0.0132144615
211009,0.23396003
211010,0.008874421
211011,0.0077742147
211012,0.028724886
211013,0.12677932
211014,0.4015347
211015,0.09583937
211016,0.2771077
211017,0.07306374
211018,0.030823583
211019,0.45873624
211020,0.01129597
211021,0.043075472
211022,0.0320666
211023,0.04873676
211024,0.02270674
211025,0.32942215
211026,0.010302236
211027,0.085219145
211028,0.037777286
211029,0.014035608
211030,0.047117583
211031,0.03433103
211032,0.05372053
211033,0.01471004
211034,0.29936594
211035,0.045935437
211036,0.022474347
211037,0.42820182
211038,0.021371556
211039,0.015633445
211040,0.05641909
211041,0.011552785
211042,0.41647252
211043,0.9038895
211044,0.004886734
211045,0.4275821
211046,0.01596593
211047,0.045582198
211048,0.023892649
211049,0.1905397
211050,0.16664454
211051,0.18667148
211052,0.73039967
211053,0.24909084
211054,0.24326684
211055,0.08147328
211056,0.87970537
211057,0.012520572
211058,0.4947043
211059,0.15558685
211060,0.8426666
211061,0.015130985
211062,0.13648571
211063,0.0047638533
211064,0.017736224
211065,0.55915284
211066,0.41851127
211067,0.030439897
211068,0.9374201
211069,0.36581418
211070,0.37631625
211071,0.034138232
211072,0.018917639
211073,0.31699136
211074,0.1066154
211075,0.17310026
211076,0.116024956
211077,0.8739782
211078,0.011345385
211079,0.20450866
211080,0.046255063
211081,0.05627846
211082,0.08044799
211083,0.57294905
211084,0.00965717
211085,0.12656794
211086,0.04351771
211087,0.12996538
211088,0.02227465
211089,0.04642039
211090,0.063459985
211091,0.17830706
211092,0.02480768
211093,0.23412484
211094,0.25643814
211095,0.044171743
211096,0.3039592
211097,0.09403719
211098,0.04006661
211099,0.26786888
211100,0.01235687
211101,0.016429927
211102,0.013369286
211103,0.8773506
211104,0.0038591377
211105,0.073036596
211106,0.26771614
211107,0.8121937
211108,0.13709521
211109,0.029139867
211110,0.08073674
211111,0.0072881426
211112,0.08004584
211113,0.063084446
211114,0.923812
211115,0.21212055
211116,0.024928754
211117,0.021179754
211118,0.3417172
211119,0.1992569
211120,0.01569751
211121,0.4415212
211122,0.005000894
211123,0.20507362
211124,0.04404926
211125,0.010612638
211126,0.49818248
211127,0.009883322
211128,0.12545738
211129,0.36696246
211130,0.96598136
211131,0.0426512
211132,0.057004306
211133,0.455024
211134,0.11504945
211135,0.4508044
211136,0.049797554
211137,0.15038683
211138,0.26439044
211139,0.0680244
211140,0.7606767
211141,0.14065628
211142,0.010790394
211143,0.028660456
211144,0.018910931
211145,0.04562211
211146,0.08621712
211147,0.46090356
211148,0.3078513
211149,0.22182344
211150,0.050872575
211151,0.08788643
211152,0.17477372
211153,0.7622714
211154,0.5891496
211155,0.050629377
211156,0.011042408
211157,0.62314135
211158,0.056672726
211159,0.1205372
211160,0.26501122
211161,0.017891478
211162,0.05224397
211163,0.24173275
211164,0.031163909
211165,0.11189477
211166,0.16903578
211167,0.0045969067
211168,0.0042626285
211169,0.39727205
211170,0.6239624
211171,0.41216898
211172,0.17629911
211173,0.07467416
211174,0.04092452
211175,0.00641002
211176,0.021915844
211177,0.02221107
211178,0.8759333
211179,0.27180794
211180,0.033089425
211181,0.03461891
211182,0.08912992
211183,0.034510445
211184,0.1188272
211185,0.084601834
211186,0.013402353
211187,0.0043869847
211188,0.017320065
211189,0.06748877
211190,0.081997946
211191,0.8837041
211192,0.04757115
211193,0.39553252
211194,0.017851429
211195,0.84255785
211196,0.8912369
211197,0.94123507
211198,0.7403697
211199,0.875572
211200,0.013343574
211201,0.19075203
211202,0.14034489
211203,0.056439795
211204,0.3011184
211205,0.013986439
211206,0.1969721
211207,0.088330865
211208,0.017117098
211209,0.009416694
211210,0.13602023
211211,0.2964582
211212,0.35290268
211213,0.09841098
211214,0.1873811
211215,0.77313364
211216,0.22873293
211217,0.72152805
211218,0.35084274
211219,0.4027588
211220,0.4597611
211221,0.2873509
211222,0.037055116
211223,0.27588072
211224,0.0151391
211225,0.038074717
211226,0.07142481
211227,0.07781332
211228,0.6431654
211229,0.050102476
211230,0.12347211
211231,0.2588081
211232,0.094643846
211233,0.22022453
211234,0.53385293
211235,0.019234322
211236,0.010064286
211237,0.1901285
211238,0.046596006
211239,0.96322864
211240,0.020012923
211241,0.27458873
211242,0.009393025
211243,0.02467739
211244,0.6947175
211245,0.024166493
211246,0.11375124
211247,0.04545426
211248,0.026880559
211249,0.031588376
211250,0.039699376
211251,0.03300071
211252,0.022429163
211253,0.16080673
211254,0.070175864
211255,0.71025217
211256,0.97866607
211257,0.005957337
211258,0.6764784
211259,0.008789967
211260,0.114845835
211261,0.13667515
211262,0.090871975
211263,0.029017461
211264,0.06834627
211265,0.011757974
211266,0.12989981
211267,0.02101004
211268,0.44280314
211269,0.02528938
211270,0.017689887
211271,0.41780987
211272,0.016407711
211273,0.11407334
211274,0.03372201
211275,0.012595228
211276,0.7775463
211277,0.029678581
211278,0.86528426
211279,0.25188082
211280,0.071143605
211281,0.0036683346
211282,0.040443327
211283,0.028723381
211284,0.061537016
211285,0.27113256
211286,0.021099176
211287,0.056390144
211288,0.15383288
211289,0.67566836
211290,0.53717864
211291,0.0322526
211292,0.1474691
211293,0.31721312
211294,0.28454614
211295,0.01895895
211296,0.04476884
211297,0.14567918
211298,0.017018965
211299,0.07702424
211300,0.2614251
211301,0.0078072157
211302,0.025975943
211303,0.9543571
211304,0.019614594
211305,0.15297842
211306,0.076924145
211307,0.30909115
211308,0.91381663
211309,0.080204986
211310,0.04737733
211311,0.28234452
211312,0.080737114
211313,0.6118269
211314,0.012354875
211315,0.26192042
211316,0.021744404
211317,0.02406023
211318,0.029846834
211319,0.0882479
211320,0.04604739
211321,0.3856053
211322,0.2590028
211323,0.94398963
211324,0.025060397
211325,0.16927247
211326,0.42015466
211327,0.15092646
211328,0.005399689
211329,0.06232931
211330,0.011219105
211331,0.0062410077
211332,0.94404995
211333,0.119893014
211334,0.48582825
211335,0.043109532
211336,0.35183868
211337,0.012629978
211338,0.010692527
211339,0.004045143
211340,0.71525156
211341,0.49963722
211342,0.9061916
211343,0.00020534867
211344,0.11991957
211345,0.23565765
211346,0.034852967
211347,0.016990365
211348,0.0058748135
211349,0.029032275
211350,0.19550239
211351,0.31814146
211352,0.34864298
211353,0.9294598
211354,0.11241715
211355,0.22309089
211356,0.02943944
211357,0.038737528
211358,0.012632566
211359,0.97778153
211360,0.036219493
211361,0.0069899764
211362,0.20254713
211363,0.04990904
211364,0.13153769
211365,0.010736885
211366,0.009996511
211367,0.05576937
211368,0.024564391
211369,0.43128577
211370,0.049739674
211371,0.018665755
211372,0.42681897
211373,0.038122255
211374,0.26301226
211375,0.43975666
211376,0.038592502
211377,0.9356274
211378,0.025190676
211379,0.0071695535
211380,0.17577578
211381,0.28490797
211382,0.11180459
211383,0.021842398
211384,0.06487626
211385,0.68242943
211386,0.21907693
211387,0.7829866
211388,0.05718194
211389,0.047165047
211390,0.092863224
211391,0.15817153
211392,0.7722468
211393,0.7122653
211394,0.2583011
211395,0.06366221
211396,0.5092049
211397,0.037870068
211398,0.0037814963
211399,0.023798462
211400,0.010834815
211401,0.15246814
211402,0.011094702
211403,0.8724317
211404,0.64789474
211405,0.06160891
211406,0.21764389
211407,0.3440441
211408,0.21935284
211409,0.050070763
211410,0.9360776
211411,0.008636896
211412,0.038019158
211413,0.009273099
211414,0.016697617
211415,0.8109262
211416,0.10147645
211417,0.02128365
211418,0.477562
211419,0.045304853
211420,0.24374917
211421,0.15592584
211422,0.017934142
211423,0.02569583
211424,0.73030734
211425,0.03242057
211426,0.025795659
211427,0.03199458
211428,0.034760367
211429,0.040758256
211430,0.017208623
211431,0.013648212
211432,0.9045089
211433,0.067462526
211434,0.8877127
211435,0.07555605
211436,0.03526276
211437,0.9207876
211438,0.34502807
211439,0.110217884
211440,0.4348891
211441,0.010418441
211442,0.8953779
211443,0.08949984
211444,0.014639321
211445,0.022171348
211446,0.076803066
211447,0.40151873
211448,0.8067627
211449,0.013623873
211450,0.01573059
211451,0.8129359
211452,0.35844946
211453,0.924997
211454,0.06784033
211455,0.032766234
211456,0.36289033
211457,0.012123607
211458,0.02739765
211459,0.015388661
211460,0.0047081513
211461,0.4851236
211462,0.39938343
211463,0.57453525
211464,0.016772762
211465,0.10232056
211466,0.009772219
211467,0.011836522
211468,0.36057395
211469,0.026927123
211470,0.77572674
211471,0.053605895
211472,0.047224347
211473,0.9541621
211474,0.6256547
211475,0.18661831
211476,0.5627842
211477,0.022869602
211478,0.10868658
211479,0.8017679
211480,0.8139152
211481,0.15588877
211482,0.53780276
211483,0.08060438
211484,0.0060037407
211485,0.026803523
211486,0.1203975
211487,0.7307831
211488,0.9410506
211489,0.060212348
211490,0.05162073
211491,0.94502807
211492,0.047527343
211493,0.010219579
211494,0.9788304
211495,0.048742462
211496,0.0053119357
211497,0.026561003
211498,0.3993098
211499,0.0076743416
211500,0.024335053
211501,0.60174066
211502,0.14899476
211503,0.13299346
211504,0.62310857
211505,0.6818919
211506,0.16259669
211507,0.13727136
211508,0.03649911
211509,0.041446652
211510,0.035008445
211511,0.082975805
211512,0.027618328
211513,0.6058153
211514,0.2564989
211515,0.22131588
211516,0.18709041
211517,0.12156154
211518,0.878967
211519,0.060174856
211520,0.31397527
211521,0.2984034
211522,0.009078519
211523,0.21907887
211524,0.87661904
211525,0.8134297
211526,0.073977746
211527,0.020144716
211528,0.073971495
211529,0.51753414
211530,0.040918082
211531,0.036391605
211532,0.009801821
211533,0.6321173
211534,0.025271956
211535,0.20706502
211536,0.035509873
211537,0.7986729
211538,0.9135318
211539,0.6838345
211540,0.21169207
211541,0.0431717
211542,0.010078382
211543,0.01012588
211544,0.06865267
211545,0.044136744
211546,0.05543161
211547,0.039918505
211548,0.04779443
211549,0.020758767
211550,0.007225622
211551,0.091294184
211552,0.8009346
211553,0.06876863
211554,0.04134039
211555,0.091855064
211556,0.47305945
211557,0.19365725
211558,0.009402405
211559,0.03710409
211560,0.9461024
211561,0.47410372
211562,0.046873804
211563,0.03377942
211564,0.025898114
211565,0.004037282
211566,0.22257024
211567,0.23369163
211568,0.5324652
211569,0.124553494
211570,0.006039451
211571,0.059975643
211572,0.021753898
211573,0.009435483
211574,0.08276329
211575,0.57715416
211576,0.053692915
211577,0.033841673
211578,0.012821383
211579,0.005463579
211580,0.01077422
211581,0.16072962
211582,0.19342378
211583,0.11008281
211584,0.4954369
211585,0.04921842
211586,0.009301779
211587,0.24076293
211588,0.070720516
211589,0.3158092
211590,0.011206554
211591,0.08950575
211592,0.9576157
211593,0.005196606
211594,0.85252756
211595,0.010531382
211596,0.9259964
211597,0.39085326
211598,0.015298752
211599,0.07049583
211600,0.06772356
211601,0.004711122
211602,0.8537949
211603,0.069644555
211604,0.031244086
211605,0.1450276
211606,0.08719367
211607,0.28342888
211608,0.091283135
211609,0.045770064
211610,0.003824057
211611,0.45413807
211612,0.034780897
211613,0.2625731
211614,0.047039524
211615,0.004899362
211616,0.41708156
211617,0.034723558
211618,0.051329125
211619,0.2697238
211620,0.009054892
211621,0.13510728
211622,0.33032688
211623,0.6128881
211624,0.9703635
211625,0.045029923
211626,0.013253294
211627,0.010134238
211628,0.8272464
211629,0.059692603
211630,0.019810677
211631,0.04821579
211632,0.17457876
211633,0.121081255
211634,0.13940708
211635,0.785433
211636,0.025676737
211637,0.19766922
211638,0.14704074
211639,0.01804393
211640,0.1646046
211641,0.6567015
211642,0.008874919
211643,0.08988873
211644,0.068931594
211645,0.9327301
211646,0.30437848
211647,0.023886845
211648,0.007656819
211649,0.14715695
211650,0.01650649
211651,0.012867362
211652,0.13387908
211653,0.003351441
211654,0.075567715
211655,0.44131058
211656,0.13059837
211657,0.33848205
211658,0.16491124
211659,0.0691952
211660,0.015615391
211661,0.32591096
211662,0.6056492
211663,0.014063812
211664,0.0073734196
211665,0.24916275
211666,0.06058204
211667,0.019186037
211668,0.11297314
211669,0.026324896
211670,0.18051833
211671,0.31004685
211672,0.10988446
211673,0.027878946
211674,0.48151037
211675,0.1670485
211676,0.041606482
211677,0.70408994
211678,0.06852026
211679,0.009345223
211680,0.9098895
211681,0.11740334
211682,0.007439301
211683,0.92759985
211684,0.06826447
211685,0.6524983
211686,0.73872215
211687,0.4971539
211688,0.124006584
211689,0.0313128
211690,0.008610784
211691,0.459402
211692,0.13255176
211693,0.011167294
211694,0.014367911
211695,0.11727899
211696,0.12156943
211697,0.04249644
211698,0.7131277
211699,0.031540297
211700,0.06739334
211701,0.008046844
211702,0.013169929
211703,0.17637974
211704,0.1110943
211705,0.060656566
211706,0.9472997
211707,0.1994784
211708,0.11710368
211709,0.018687082
211710,0.07253344
211711,0.1620418
211712,0.009199356
211713,0.04534491
211714,0.07431817
211715,0.9607271
211716,0.03456094
211717,0.075555846
211718,0.040618442
211719,0.73950374
211720,0.06441202
211721,0.050641607
211722,0.2522732
211723,0.8516706
211724,0.020537114
211725,0.082506984
211726,0.58133054
211727,0.54359967
211728,0.37554017
211729,0.0059494334
211730,0.17760526
211731,0.017865162
211732,0.29905927
211733,0.05988914
211734,0.027357407
211735,0.036243126
211736,0.016524937
211737,0.09619311
211738,0.039542973
211739,0.08242157
211740,0.06535287
211741,0.1730471
211742,0.035465013
211743,0.1073051
211744,0.012795452
211745,0.07936966
211746,0.1470713
211747,0.50337934
211748,0.21116982
211749,0.03721476
211750,0.2249507
211751,0.2884818
211752,0.018921997
211753,0.00563986
211754,0.06366655
211755,0.064051926
211756,0.043829758
211757,0.020832717
211758,0.0151480045
211759,0.20758952
211760,0.012132686
211761,0.0145939365
211762,0.0238291
211763,0.9753504
211764,0.06557633
211765,0.7131835
211766,0.026863616
211767,0.010028041
211768,0.52469724
211769,0.19973116
211770,0.06452909
211771,0.09381289
211772,0.015050021
211773,0.5224489
211774,0.72097963
211775,0.87965745
211776,0.16059156
211777,0.0058920826
211778,0.11118663
211779,0.04694032
211780,0.87737006
211781,0.023517916
211782,0.73886085
211783,0.29767415
211784,0.023853032
211785,0.045729764
211786,0.44416893
211787,0.11559218
211788,0.8546422
211789,0.07302561
211790,0.009714654
211791,0.010406812
211792,0.0065743383
211793,0.050910328
211794,0.011055924
211795,0.14304166
211796,0.028660594
211797,0.32799676
211798,0.0762413
211799,0.107770585
211800,0.04054876
211801,0.2603658
211802,0.13887452
211803,0.46859422
211804,0.025869643
211805,0.20265122
211806,0.04444355
211807,0.8577547
211808,0.15580358
211809,0.020019975
211810,0.036466297
211811,0.25537667
211812,0.9501873
211813,0.0066409456
211814,0.010022982
211815,0.10805089
211816,0.51101416
211817,0.8563166
211818,0.06877382
211819,0.022011787
211820,0.05804816
211821,0.04169795
211822,0.018522177
211823,0.042031012
211824,0.1860374
211825,0.020123962
211826,0.04970464
211827,0.8176806
211828,0.26223782
211829,0.055097044
211830,0.6492131
211831,0.008401668
211832,0.0056056464
211833,0.010167863
211834,0.0747052
211835,0.37970462
211836,0.033381954
211837,0.29410356
211838,0.04741704
211839,0.021108115
211840,0.004818045
211841,0.0058517745
211842,0.1430618
211843,0.0148742795
211844,0.016293839
211845,0.10915176
211846,0.20316488
211847,0.06716422
211848,0.2018982
211849,0.009489213
211850,0.058213875
211851,0.02917626
211852,0.015265794
211853,0.055495016
211854,0.047565054
211855,0.12536843
211856,0.63784945
211857,0.038783602
211858,0.012063749
211859,0.011840628
211860,0.011810377
211861,0.0025548001
211862,0.1811794
211863,0.897898
211864,0.043679494
211865,0.18839164
211866,0.44901392
211867,0.016414693
211868,0.025687337
211869,0.47620866
211870,0.16428253
211871,0.16419172
211872,0.09609137
211873,0.042753078
211874,0.014608605
211875,0.19125533
211876,0.54053706
211877,0.022127219
211878,0.23308642
211879,0.11943837
211880,0.039236005
211881,0.010139166
211882,0.041327998
211883,0.03505453
211884,0.13261299
211885,0.043683022
211886,0.021419689
211887,0.03790138
211888,0.011852965
211889,0.041610114
211890,0.011959036
211891,0.065998115
211892,0.0520273
211893,0.019512523
211894,0.82680607
211895,0.035440914
211896,0.029782468
211897,0.029419007
211898,0.10272062
211899,0.079595916
211900,0.48288736
211901,0.9217271
211902,0.06876394
211903,0.02485778
211904,0.1026674
211905,0.0100890435
211906,0.17658995
211907,0.008002071
211908,0.053827602
211909,0.020713912
211910,0.121973336
211911,0.5503232
211912,0.5098674
211913,0.040809218
211914,0.59386957
211915,0.66251945
211916,0.46275857
211917,0.4042237
211918,0.23036636
211919,0.053888626
211920,0.35447574
211921,0.00077213824
211922,0.06879752
211923,0.065409444
211924,0.040828887
211925,0.107801884
211926,0.07049194
211927,0.04175598
211928,0.022447163
211929,0.029767297
211930,0.01434313
211931,0.019633662
211932,0.8210988
211933,0.034070864
211934,0.06594783
211935,0.23580974
211936,0.34989074
211937,0.36404002
211938,0.045622304
211939,0.78381246
211940,0.97166115
211941,0.6402635
211942,0.096274525
211943,0.0066728177
211944,0.0766515
211945,0.023749882
211946,0.05063866
211947,0.010064404
211948,0.7434082
211949,0.010922271
211950,0.9262077
211951,0.20961656
211952,0.06522832
211953,0.022594286
211954,0.14826828
211955,0.13876066
211956,0.12501197
211957,0.94530827
211958,0.011413754
211959,0.5548088
211960,0.01640248
211961,0.03799192
211962,0.008606235
211963,0.08489386
211964,0.6860274
211965,0.23053297
211966,0.010611216
211967,0.12983257
211968,0.24600713
211969,0.0925444
211970,0.008395005
211971,0.009672541
211972,0.10845539
211973,0.024899065
211974,0.066098824
211975,0.065767266
211976,0.34399584
211977,0.6373966
211978,0.014488784
211979,0.19182219
211980,0.14342336
211981,0.32430217
211982,0.33807173
211983,0.85672784
211984,0.38682044
211985,0.01783689
211986,0.060214292
211987,0.1506513
211988,0.04706671
211989,0.4571903
211990,0.36973447
211991,0.10932411
211992,0.67572737
211993,0.030912282
211994,0.17706497
211995,0.02281424
211996,0.57979226
211997,0.020714222
211998,0.02333917
211999,0.20058264
212000,0.08945392
212001,0.4172526
212002,0.016821144
212003,0.029885828
212004,0.24923117
212005,0.5387872
212006,0.37007815
212007,0.019582875
212008,0.099055514
212009,0.10896857
212010,0.20443629
212011,0.015731432
212012,0.025357027
212013,0.003997927
212014,0.7595596
212015,0.9528341
212016,0.06796801
212017,0.009515697
212018,0.3347695
212019,0.0692139
212020,0.38048965
212021,0.8644831
212022,0.07168894
212023,0.084863156
212024,0.064574525
212025,0.080248915
212026,0.02506816
212027,0.47368655
212028,0.94807965
212029,0.022223972
212030,0.30958262
212031,0.070489004
212032,0.1337514
212033,0.06400293
212034,0.15544061
212035,0.22740099
212036,0.00981325
212037,0.07888927
212038,0.04253966
212039,0.055558834
212040,0.2090993
212041,0.0070078787
212042,0.8671082
212043,0.0083773155
212044,0.9610526
212045,0.18293405
212046,0.6322631
212047,0.8335406
212048,0.03447386
212049,0.005110627
212050,0.008146083
212051,0.0052405787
212052,0.9334317
212053,0.060927555
212054,0.03261538
212055,0.65060025
212056,0.07235624
212057,0.024232894
212058,0.17351581
212059,0.20177189
212060,0.2826036
212061,0.115431495
212062,0.8077859
212063,0.05214409
212064,0.031092806
212065,0.88686144
212066,0.019992499
212067,0.86577255
212068,0.051072035
212069,0.042648543
212070,0.0061769807
212071,0.04881329
212072,0.004772542
212073,0.67437243
212074,0.04296942
212075,0.027297594
212076,0.039965436
212077,0.02768871
212078,0.90185755
212079,0.14024891
212080,0.007290944
212081,0.02748189
212082,0.028811675
212083,0.15394272
212084,0.04761626
212085,0.8306582
212086,0.17701437
212087,0.0132269105
212088,0.29517502
212089,0.007391789
212090,0.029541204
212091,0.05917246
212092,0.15932804
212093,0.6693007
212094,0.11793706
212095,0.91215056
212096,0.027675223
212097,0.032878067
212098,0.030603291
212099,0.13697256
212100,0.083538376
212101,0.34882903
212102,0.8313723
212103,0.06350791
212104,0.20117645
212105,0.012628279
212106,0.08144615
212107,0.053544298
212108,0.045720235
212109,0.18567927
212110,0.009684411
212111,0.073225096
212112,0.3240219
212113,0.13233678
212114,0.117318906
212115,0.7754052
212116,0.46186733
212117,0.11810621
212118,0.01126113
212119,0.00530983
212120,0.099561505
212121,0.2585327
212122,0.9484806
212123,0.045968812
212124,0.09636387
212125,0.6836685
212126,0.08827158
212127,0.031381443
212128,0.06618153
212129,0.5836316
212130,0.017607316
212131,0.027915405
212132,0.003865937
212133,0.08088506
212134,0.025759386
212135,0.08776776
212136,0.034217652
212137,0.60946167
212138,0.362713
212139,0.15831263
212140,0.09578569
212141,0.53842044
212142,0.8644339
212143,0.14928935
212144,0.0068745357
212145,0.12004886
212146,0.10091026
212147,0.1527728
212148,0.17569534
212149,0.017524214
212150,0.113005795
212151,0.043590203
212152,0.029008357
212153,0.02067143
212154,0.10931064
212155,0.3949703
212156,0.03385999
212157,0.008636348
212158,0.04138978
212159,0.054559972
212160,0.51380587
212161,0.6927381
212162,0.3384495
212163,0.018206941
212164,0.16783847
212165,0.010696926
212166,0.027740482
212167,0.013907393
212168,0.024529409
212169,0.1466407
212170,0.009885743
212171,0.07213757
212172,0.015445857
212173,0.08576735
212174,0.97531474
212175,0.3126137
212176,0.03175275
212177,0.572073
212178,0.10093559
212179,0.43600157
212180,0.2288917
212181,0.32017863
212182,0.2358709
212183,0.11523646
212184,0.06546209
212185,0.17990687
212186,0.24829744
212187,0.5554581
212188,0.0050129807
212189,0.027940582
212190,0.12879299
212191,0.028396579
212192,0.041003752
212193,0.12827471
212194,0.10453217
212195,0.034860577
212196,0.014739087
212197,0.12029907
212198,0.00414524
212199,0.9520742
212200,0.07313432
212201,0.0536412
212202,0.87354964
212203,0.007571016
212204,0.010008589
212205,0.011769798
212206,0.27160993
212207,0.0046966355
212208,0.7571487
212209,0.017858312
212210,0.12436544
212211,0.0061937682
212212,0.23363239
212213,0.011104993
212214,0.020553287
212215,0.09349406
212216,0.08435774
212217,0.045359075
212218,0.41545254
212219,0.009740266
212220,0.35029793
212221,0.029057212
212222,0.016259566
212223,0.17356122
212224,0.045276742
212225,0.8676214
212226,0.005331652
212227,0.012263527
212228,0.18550126
212229,0.16842398
212230,0.33391178
212231,0.0145625705
212232,0.87190044
212233,0.7330636
212234,0.0069387564
212235,0.97698635
212236,0.18902272
212237,0.14838617
212238,0.013409077
212239,0.025460798
212240,0.03654434
212241,0.026040228
212242,0.5733053
212243,0.8125036
212244,0.043884654
212245,0.073019184
212246,0.0463198
212247,0.18604587
212248,0.23613386
212249,0.5933718
212250,0.048257474
212251,0.029773947
212252,0.1894067
212253,0.06347713
212254,0.019758115
212255,0.06453107
212256,0.11025526
212257,0.7497058
212258,0.10996809
212259,0.38549322
212260,0.60040915
212261,0.0019800428
212262,0.12353655
212263,0.1120785
212264,0.49508703
212265,0.01337535
212266,0.88939005
212267,0.0450515
212268,0.089685224
212269,0.09112196
212270,0.17603683
212271,0.28362983
212272,0.1801541
212273,0.09257279
212274,0.046843275
212275,0.19420883
212276,0.078139335
212277,0.38825354
212278,0.03942833
212279,0.1987151
212280,0.12960254
212281,0.045285262
212282,0.022196567
212283,0.17610684
212284,0.103600204
212285,0.113471515
212286,0.31647438
212287,0.015908489
212288,0.65059793
212289,0.045472655
212290,0.008540119
212291,0.8180456
212292,0.046348616
212293,0.040896136
212294,0.006822501
212295,0.6725162
212296,0.012659966
212297,0.005646193
212298,0.062413536
212299,0.043191124
212300,0.011508057
212301,0.0116179865
212302,0.20434514
212303,0.9082346
212304,0.029817583
212305,0.13232379
212306,0.024763942
212307,0.11658264
212308,0.05402603
212309,0.12029915
212310,0.005739099
212311,0.06422169
212312,0.015835393
212313,0.18023077
212314,0.5322543
212315,0.017637761
212316,0.05863103
212317,0.043870132
212318,0.037473507
212319,0.08688369
212320,0.016846739
212321,0.023506656
212322,0.619782
