id,Exited
222913,0.013110383
222914,0.064027905
222915,0.30717322
222916,0.014989065
222917,0.43657395
222918,0.14713773
222919,0.93353933
222920,0.00689615
222921,0.03297569
222922,0.3757788
222923,0.4762716
222924,0.18934974
222925,0.030294884
222926,0.07448803
222927,0.033955462
222928,0.01334891
222929,0.009193551
222930,0.017724955
222931,0.014713129
222932,0.007744869
222933,0.41049257
222934,0.1467055
222935,0.08578623
222936,0.0866445
222937,0.013015362
222938,0.058105975
222939,0.01983076
222940,0.3796783
222941,0.02654142
222942,0.061088804
222943,0.33444285
222944,0.018458424
222945,0.11477592
222946,0.66558933
222947,0.8529211
222948,0.04125603
222949,0.16819398
222950,0.26323202
222951,0.12961683
222952,0.09783337
222953,0.052860282
222954,0.04423947
222955,0.8771012
222956,0.011829151
222957,0.38488173
222958,0.07898865
222959,0.08771156
222960,0.36476177
222961,0.67050874
222962,0.9299174
222963,0.015098765
222964,0.06450438
222965,0.2223644
222966,0.07668811
222967,0.0064175893
222968,0.07450519
222969,0.032413196
222970,0.017578984
222971,0.03888329
222972,0.07516192
222973,0.09936465
222974,0.020190258
222975,0.7432875
222976,0.3020683
222977,0.4108932
222978,0.01884181
222979,0.23251615
222980,0.04870689
222981,0.045504805
222982,0.0900009
222983,0.8145137
222984,0.040598217
222985,0.024277143
222986,0.361531
222987,0.04199975
222988,0.05967874
222989,0.009556641
222990,0.12035984
222991,0.01721435
222992,0.5222335
222993,0.13443513
222994,0.011134491
222995,0.39798918
222996,0.08932812
222997,0.030216886
222998,0.106709026
222999,0.058740385
223000,0.0535433
223001,0.29532552
223002,0.016891673
223003,0.038025856
223004,0.036350567
223005,0.013113043
223006,0.0071811774
223007,0.026132375
223008,0.2688227
223009,0.15681481
223010,0.9271804
223011,0.8073044
223012,0.45012665
223013,0.01545726
223014,0.043702815
223015,0.044357333
223016,0.13888246
223017,0.019524295
223018,0.8692129
223019,0.015680686
223020,0.05993914
223021,0.020887258
223022,0.026825292
223023,0.025549123
223024,0.91275257
223025,0.54795384
223026,0.09395751
223027,0.10173034
223028,0.031021219
223029,0.0268927
223030,0.11311309
223031,0.8616444
223032,0.030941617
223033,0.2302228
223034,0.03010384
223035,0.8382449
223036,0.9338375
223037,0.022064496
223038,0.9317009
223039,0.37825328
223040,0.02793583
223041,0.014086946
223042,0.34586927
223043,0.01852525
223044,0.12182545
223045,0.035174917
223046,0.06502276
223047,0.052871536
223048,0.13105755
223049,0.94408447
223050,0.23592156
223051,0.13602835
223052,0.7276781
223053,0.020836424
223054,0.64882183
223055,0.042519923
223056,0.018428177
223057,0.023645563
223058,0.19053468
223059,0.26829195
223060,0.06665822
223061,0.057070497
223062,0.04316413
223063,0.2860746
223064,0.007813667
223065,0.12354972
223066,0.052932948
223067,0.06035557
223068,0.015119257
223069,0.9260645
223070,0.4382046
223071,0.7573723
223072,0.030771554
223073,0.020016061
223074,0.02826323
223075,0.022892484
223076,0.08806216
223077,0.12855645
223078,0.079967484
223079,0.021460816
223080,0.024885105
223081,0.04885265
223082,0.0126738725
223083,0.39300874
223084,0.07331616
223085,0.10266562
223086,0.026783329
223087,0.4188983
223088,0.66646606
223089,0.28921568
223090,0.43868518
223091,0.11023487
223092,0.0073033622
223093,0.040395483
223094,0.3012155
223095,0.7216292
223096,0.1393973
223097,0.03934399
223098,0.93207884
223099,0.200505
223100,0.028167017
223101,0.94712377
223102,0.18329275
223103,0.87182945
223104,0.48685962
223105,0.2799954
223106,0.12610467
223107,0.022496387
223108,0.37851498
223109,0.13991827
223110,0.17812447
223111,0.25120294
223112,0.02780432
223113,0.12806757
223114,0.03362342
223115,0.21256025
223116,0.013359327
223117,0.29221922
223118,0.6324208
223119,0.055128753
223120,0.6014423
223121,0.24446209
223122,0.006712544
223123,0.07664232
223124,0.69862425
223125,0.83594453
223126,0.09371465
223127,0.7324103
223128,0.3238609
223129,0.029357532
223130,0.5442886
223131,0.080510214
223132,0.033389494
223133,0.020772105
223134,0.0058862283
223135,0.060724467
223136,0.0065264865
223137,0.05424415
223138,0.03326753
223139,0.10754283
223140,0.045168106
223141,0.5769312
223142,0.13806786
223143,0.032307684
223144,0.111128114
223145,0.91286904
223146,0.10346498
223147,0.25779453
223148,0.01617742
223149,0.6438393
223150,0.020650893
223151,0.05957064
223152,0.015772995
223153,0.17543781
223154,0.18484953
223155,0.026288133
223156,0.1168469
223157,0.008781242
223158,0.06456316
223159,0.03684217
223160,0.032615196
223161,0.5516526
223162,0.060319662
223163,0.031340312
223164,0.02282699
223165,0.78322685
223166,0.04518486
223167,0.020526873
223168,0.017120788
223169,0.031339675
223170,0.6658194
223171,0.09845474
223172,0.012317245
223173,0.08643786
223174,0.28400272
223175,0.6609504
223176,0.7153374
223177,0.38351288
223178,0.017779667
223179,0.024485718
223180,0.6711627
223181,0.22933614
223182,0.17870706
223183,0.0353883
223184,0.32131356
223185,0.8965667
223186,0.050633512
223187,0.045802157
223188,0.08989167
223189,0.09688636
223190,0.036168348
223191,0.47977695
223192,0.08269651
223193,0.8482866
223194,0.038750324
223195,0.47035056
223196,0.58866733
223197,0.032023236
223198,0.03544517
223199,0.70084685
223200,0.27034372
223201,0.041300528
223202,0.13821658
223203,0.21650846
223204,0.65345764
223205,0.5635743
223206,0.08112369
223207,0.44757548
223208,0.11781247
223209,0.007940856
223210,0.19451289
223211,0.23896614
223212,0.9303469
223213,0.030084597
223214,0.030466447
223215,0.78066707
223216,0.36447698
223217,0.89321005
223218,0.09190673
223219,0.007448849
223220,0.11018999
223221,0.028134698
223222,0.0065745683
223223,0.017131737
223224,0.06363084
223225,0.0064049014
223226,0.015171435
223227,0.13504425
223228,0.60090315
223229,0.37216303
223230,0.09191323
223231,0.044824522
223232,0.013951564
223233,0.015143779
223234,0.17666449
223235,0.35224375
223236,0.033537265
223237,0.6796898
223238,0.019318689
223239,0.021246295
223240,0.09120225
223241,0.8533158
223242,0.0072983685
223243,0.0062357252
223244,0.17268567
223245,0.11435505
223246,0.037550393
223247,0.024348993
223248,0.046949968
223249,0.28700063
223250,0.8931518
223251,0.2790569
223252,0.113345526
223253,0.0458466
223254,0.550563
223255,0.105579205
223256,0.056784052
223257,0.040600643
223258,0.09200242
223259,0.10686239
223260,0.009959017
223261,0.07642713
223262,0.33970216
223263,0.024402415
223264,0.11755547
223265,0.92053235
223266,0.41660747
223267,0.15815723
223268,0.15710117
223269,0.0053223865
223270,0.06666497
223271,0.05863622
223272,0.104592256
223273,0.051531408
223274,0.03260345
223275,0.15159333
223276,0.029254084
223277,0.18817948
223278,0.08599315
223279,0.4864418
223280,0.03607377
223281,0.012978709
223282,0.3449625
223283,0.017080346
223284,0.90618855
223285,0.6791238
223286,0.7096178
223287,0.022251224
223288,0.03656609
223289,0.03493841
223290,0.030584736
223291,0.23066004
223292,0.6515915
223293,0.17811468
223294,0.038359728
223295,0.07780833
223296,0.009191597
223297,0.017764773
223298,0.20352033
223299,0.0072277226
223300,0.020347238
223301,0.45764205
223302,0.09944066
223303,0.07500378
223304,0.014010027
223305,0.013185773
223306,0.018587306
223307,0.056363653
223308,0.12009646
223309,0.011740168
223310,0.4311523
223311,0.960181
223312,0.6572183
223313,0.03329747
223314,0.09733097
223315,0.13649803
223316,0.13069552
223317,0.0534047
223318,0.0882226
223319,0.7725688
223320,0.84123933
223321,0.32295734
223322,0.078263514
223323,0.09528772
223324,0.026906041
223325,0.0999181
223326,0.8190205
223327,0.20311035
223328,0.013759917
223329,0.7464712
223330,0.014919694
223331,0.22247796
223332,0.053653244
223333,0.02728017
223334,0.32672372
223335,0.037174467
223336,0.40033594
223337,0.074184276
223338,0.78284454
223339,0.18427391
223340,0.038637925
223341,0.7207288
223342,0.06696328
223343,0.094708316
223344,0.035346728
223345,0.17690158
223346,0.8026298
223347,0.07908476
223348,0.033773933
223349,0.020196723
223350,0.012347051
223351,0.006647335
223352,0.38388813
223353,0.044709172
223354,0.026231471
223355,0.014742307
223356,0.039287746
223357,0.050760936
223358,0.08599384
223359,0.02844351
223360,0.009663998
223361,0.5156569
223362,0.03143328
223363,0.14123514
223364,0.051775273
223365,0.5183126
223366,0.5636331
223367,0.028107287
223368,0.13704798
223369,0.038654055
223370,0.1814934
223371,0.016046379
223372,0.15061176
223373,0.3166074
223374,0.47988638
223375,0.22465129
223376,0.006138805
223377,0.26988697
223378,0.3093752
223379,0.021043377
223380,0.07230647
223381,0.34635514
223382,0.25478265
223383,0.060112182
223384,0.090447634
223385,0.1468871
223386,0.9458749
223387,0.021982329
223388,0.0067619067
223389,0.24530733
223390,0.13625695
223391,0.017478503
223392,0.6915984
223393,0.013201703
223394,0.2746742
223395,0.04051502
223396,0.079324625
223397,0.008708436
223398,0.7516227
223399,0.006793534
223400,0.0068979426
223401,0.04883508
223402,0.06975351
223403,0.008858723
223404,0.13127153
223405,0.086544916
223406,0.93538296
223407,0.035932865
223408,0.014596584
223409,0.028507913
223410,0.18963893
223411,0.2931495
223412,0.029883673
223413,0.10948384
223414,0.070185855
223415,0.23049268
223416,0.22028871
223417,0.026802601
223418,0.056365974
223419,0.11964443
223420,0.038470805
223421,0.03155413
223422,0.0068406803
223423,0.07736412
223424,0.5747172
223425,0.93806744
223426,0.2035754
223427,0.69159013
223428,0.023900226
223429,0.00935757
223430,0.018909737
223431,0.007730416
223432,0.26778403
223433,0.04203139
223434,0.017629461
223435,0.111802936
223436,0.01826763
223437,0.10459572
223438,0.04642665
223439,0.10899113
223440,0.586328
223441,0.012116567
223442,0.029539082
223443,0.028288169
223444,0.8199109
223445,0.0926779
223446,0.06212011
223447,0.70474625
223448,0.028996684
223449,0.2682354
223450,0.0055954116
223451,0.07383785
223452,0.09369972
223453,0.058765806
223454,0.012611718
223455,0.042330544
223456,0.07925567
223457,0.030753702
223458,0.022125335
223459,0.007855458
223460,0.016050175
223461,0.033732723
223462,0.1712015
223463,0.71841824
223464,0.033072975
223465,0.07546716
223466,0.17350198
223467,0.038028132
223468,0.35647377
223469,0.86419654
223470,0.010968786
223471,0.015894044
223472,0.09263654
223473,0.012244568
223474,0.9130867
223475,0.9515283
223476,0.013847465
223477,0.04614203
223478,0.5848055
223479,0.058031917
223480,0.17852427
223481,0.042469174
223482,0.02229611
223483,0.3994527
223484,0.014875782
223485,0.018405695
223486,0.014749096
223487,0.35956335
223488,0.06887769
223489,0.012186398
223490,0.18353483
223491,0.9030023
223492,0.042961806
223493,0.010528967
223494,0.016869072
223495,0.03298824
223496,0.0064045857
223497,0.014336808
223498,0.18409574
223499,0.024601018
223500,0.030390445
223501,0.39418086
223502,0.03536477
223503,0.6792361
223504,0.08233016
223505,0.019457562
223506,0.014408756
223507,0.06252347
223508,0.036038972
223509,0.01635209
223510,0.14322196
223511,0.008153838
223512,0.038949
223513,0.15878144
223514,0.036146097
223515,0.74695796
223516,0.6692993
223517,0.5169709
223518,0.17006916
223519,0.011130486
223520,0.021612324
223521,0.00645583
223522,0.12501971
223523,0.024092011
223524,0.03604159
223525,0.34646678
223526,0.012046934
223527,0.0643955
223528,0.05603288
223529,0.09974241
223530,0.9427877
223531,0.07178281
223532,0.3795865
223533,0.18374641
223534,0.31071573
223535,0.061262682
223536,0.042273294
223537,0.007216549
223538,0.59426844
223539,0.0077685923
223540,0.30981386
223541,0.098896064
223542,0.04045653
223543,0.06411838
223544,0.18778084
223545,0.05767558
223546,0.0086808475
223547,0.9450447
223548,0.47909212
223549,0.7799276
223550,0.41575965
223551,0.7621255
223552,0.03939261
223553,0.04288992
223554,0.22281376
223555,0.0914145
223556,0.6452207
223557,0.21954645
223558,0.051263083
223559,0.46006772
223560,0.48442334
223561,0.40220037
223562,0.0809809
223563,0.09091433
223564,0.05931636
223565,0.34175736
223566,0.8632154
223567,0.10868294
223568,0.11837891
223569,0.8644917
223570,0.019309698
223571,0.41985798
223572,0.0149829555
223573,0.09112168
223574,0.71885645
223575,0.29616097
223576,0.007845961
223577,0.36638317
223578,0.026341403
223579,0.77338666
223580,0.121167466
223581,0.016042614
223582,0.7269143
223583,0.017430149
223584,0.061201897
223585,0.018052734
223586,0.43681702
223587,0.0068227174
223588,0.28197387
223589,0.2866373
223590,0.8354202
223591,0.18397374
223592,0.040927842
223593,0.34248963
223594,0.63804036
223595,0.015570398
223596,0.60952353
223597,0.054881997
223598,0.6606671
223599,0.1130839
223600,0.037251133
223601,0.06289932
223602,0.0574971
223603,0.016348945
223604,0.0123615265
223605,0.009526179
223606,0.12550731
223607,0.8386041
223608,0.10307952
223609,0.08864558
223610,0.046211917
223611,0.39753655
223612,0.15130088
223613,0.014588254
223614,0.0394239
223615,0.18838711
223616,0.09303621
223617,0.08219375
223618,0.007401294
223619,0.640877
223620,0.04946227
223621,0.15456815
223622,0.36895138
223623,0.2109717
223624,0.096779704
223625,0.02934515
223626,0.4534773
223627,0.10006722
223628,0.5017279
223629,0.03700989
223630,0.022900369
223631,0.031358965
223632,0.025768142
223633,0.35201418
223634,0.11016316
223635,0.6372185
223636,0.07603763
223637,0.0101592615
223638,0.8519207
223639,0.03767571
223640,0.0739183
223641,0.57220495
223642,0.113729574
223643,0.1730415
223644,0.2943388
223645,0.08183873
223646,0.03479028
223647,0.9053038
223648,0.07172602
223649,0.02911637
223650,0.6204074
223651,0.13260947
223652,0.016651746
223653,0.19807237
223654,0.5823227
223655,0.11762538
223656,0.63258284
223657,0.026988031
223658,0.0069330875
223659,0.036827758
223660,0.24092315
223661,0.006249963
223662,0.24333651
223663,0.330482
223664,0.0073217903
223665,0.53491265
223666,0.6944855
223667,0.006442289
223668,0.2634753
223669,0.5666457
223670,0.9566747
223671,0.10299346
223672,0.023958884
223673,0.071446925
223674,0.008843112
223675,0.010741808
223676,0.26874554
223677,0.019633409
223678,0.015726928
223679,0.013510327
223680,0.008122414
223681,0.29417887
223682,0.020915087
223683,0.018678293
223684,0.6322957
223685,0.652544
223686,0.052919842
223687,0.09613356
223688,0.010420457
223689,0.16696687
223690,0.61860156
223691,0.014563466
223692,0.813199
223693,0.286214
223694,0.110234715
223695,0.105453685
223696,0.020639468
223697,0.32452115
223698,0.9262664
223699,0.47286415
223700,0.10700362
223701,0.04129501
223702,0.50064594
223703,0.018077476
223704,0.0829092
223705,0.9237206
223706,0.0783435
223707,0.041109852
223708,0.9259259
223709,0.25555038
223710,0.029341225
223711,0.012633981
223712,0.54848236
223713,0.013621335
223714,0.012605616
223715,0.44706452
223716,0.026639966
223717,0.071478926
223718,0.10591834
223719,0.017414493
223720,0.94467914
223721,0.023681395
223722,0.22628288
223723,0.098679565
223724,0.20830746
223725,0.009205598
223726,0.5098132
223727,0.76669985
223728,0.08155859
223729,0.1972588
223730,0.09586567
223731,0.21779029
223732,0.050918173
223733,0.0745655
223734,0.020299088
223735,0.0448525
223736,0.0666957
223737,0.13195899
223738,0.020684194
223739,0.49037707
223740,0.2545941
223741,0.06265879
223742,0.027231736
223743,0.06038496
223744,0.01460302
223745,0.5842291
223746,0.012930913
223747,0.13887744
223748,0.18400557
223749,0.482325
223750,0.540391
223751,0.1655115
223752,0.0062689963
223753,0.09439288
223754,0.06522822
223755,0.42495006
223756,0.036599543
223757,0.009849787
223758,0.01885168
223759,0.11978425
223760,0.010050366
223761,0.009190385
223762,0.059300333
223763,0.08514472
223764,0.16162354
223765,0.4786194
223766,0.04709138
223767,0.058321245
223768,0.18700787
223769,0.064443365
223770,0.7745173
223771,0.0954078
223772,0.08576355
223773,0.020022973
223774,0.014153019
223775,0.014652628
223776,0.57751
223777,0.34671324
223778,0.74299544
223779,0.39634678
223780,0.025945706
223781,0.008344984
223782,0.026391497
223783,0.03724108
223784,0.17275125
223785,0.01616284
223786,0.8930963
223787,0.033691507
223788,0.71537167
223789,0.793072
223790,0.07605898
223791,0.047052298
223792,0.3849711
223793,0.008491692
223794,0.9098219
223795,0.07356404
223796,0.05680366
223797,0.561713
223798,0.07730646
223799,0.037499815
223800,0.244941
223801,0.06473735
223802,0.6287456
223803,0.7826294
223804,0.03016802
223805,0.36379224
223806,0.03214597
223807,0.9188033
223808,0.5719537
223809,0.14559327
223810,0.03266084
223811,0.045852244
223812,0.7647119
223813,0.022549065
223814,0.037824947
223815,0.03973858
223816,0.06870993
223817,0.94860595
223818,0.025867034
223819,0.15394972
223820,0.030020742
223821,0.015615257
223822,0.17501752
223823,0.03516784
223824,0.06530856
223825,0.0422277
223826,0.02345358
223827,0.025564197
223828,0.008019395
223829,0.07148472
223830,0.033198744
223831,0.52503633
223832,0.06158028
223833,0.044238947
223834,0.46173808
223835,0.066479765
223836,0.0061065964
223837,0.19507027
223838,0.00650492
223839,0.1727956
223840,0.036455676
223841,0.04588888
223842,0.31592408
223843,0.56536174
223844,0.006770283
223845,0.33744556
223846,0.034639858
223847,0.032684278
223848,0.76709324
223849,0.114171304
223850,0.027506152
223851,0.010976004
223852,0.0870651
223853,0.040186927
223854,0.012903292
223855,0.714362
223856,0.0787544
223857,0.20339173
223858,0.27909744
223859,0.033702966
223860,0.590948
223861,0.63153654
223862,0.26047122
223863,0.04632217
223864,0.7170342
223865,0.19398388
223866,0.022490801
223867,0.0125091635
223868,0.8342801
223869,0.012273738
223870,0.014768087
223871,0.118338324
223872,0.15627506
223873,0.027055027
223874,0.03918705
223875,0.67162555
223876,0.09878987
223877,0.5355339
223878,0.94515854
223879,0.19857703
223880,0.0844026
223881,0.34392565
223882,0.47721455
223883,0.017014984
223884,0.21775742
223885,0.06199777
223886,0.19556199
223887,0.3591637
223888,0.07173919
223889,0.019878238
223890,0.34370014
223891,0.034143448
223892,0.575268
223893,0.009485238
223894,0.25650355
223895,0.050814956
223896,0.05368692
223897,0.01403595
223898,0.334878
223899,0.08859065
223900,0.068729766
223901,0.20068844
223902,0.014930904
223903,0.4279132
223904,0.02934123
223905,0.8694753
223906,0.029646548
223907,0.0827651
223908,0.016202629
223909,0.35328645
223910,0.018287351
223911,0.0117550315
223912,0.12694193
223913,0.27614328
223914,0.30005902
223915,0.27480444
223916,0.01798413
223917,0.07693373
223918,0.061862133
223919,0.8618843
223920,0.024136536
223921,0.4471405
223922,0.3312397
223923,0.22332723
223924,0.009377513
223925,0.18728825
223926,0.9073507
223927,0.29791445
223928,0.043706425
223929,0.17425798
223930,0.08121653
223931,0.02893797
223932,0.0084681185
223933,0.11571129
223934,0.046442106
223935,0.03178321
223936,0.015728634
223937,0.081286155
223938,0.014074488
223939,0.057295028
223940,0.04282357
223941,0.04630071
223942,0.111943476
223943,0.007357341
223944,0.08491449
223945,0.1324493
223946,0.45997888
223947,0.14622635
223948,0.02398123
223949,0.16199994
223950,0.2767262
223951,0.044437658
223952,0.00691659
223953,0.12305587
223954,0.920654
223955,0.12124248
223956,0.31461793
223957,0.8864184
223958,0.14361875
223959,0.17277761
223960,0.16836765
223961,0.019480592
223962,0.020963933
223963,0.18000387
223964,0.029583342
223965,0.102811
223966,0.015030384
223967,0.016290003
223968,0.4372497
223969,0.027542612
223970,0.1267031
223971,0.16119535
223972,0.12975281
223973,0.22826949
223974,0.36900297
223975,0.013015552
223976,0.24514039
223977,0.8127647
223978,0.22459537
223979,0.5113462
223980,0.96627265
223981,0.015022126
223982,0.7274253
223983,0.3787519
223984,0.03840538
223985,0.04493234
223986,0.37615487
223987,0.0654701
223988,0.14158617
223989,0.23687018
223990,0.4399224
223991,0.8771502
223992,0.027100265
223993,0.03051816
223994,0.14578536
223995,0.02961349
223996,0.05029001
223997,0.11108966
223998,0.01865911
223999,0.16951312
224000,0.17317753
224001,0.0152164195
224002,0.92535955
224003,0.07250394
224004,0.68759066
224005,0.7278135
224006,0.21068655
224007,0.069595
224008,0.55951595
224009,0.30132103
224010,0.56474537
224011,0.2662792
224012,0.03102102
224013,0.017419145
224014,0.029763592
224015,0.7718306
224016,0.16839713
224017,0.0363105
224018,0.012134
224019,0.42910904
224020,0.45640904
224021,0.3632476
224022,0.7426313
224023,0.10911581
224024,0.17212033
224025,0.21894307
224026,0.022790335
224027,0.18916254
224028,0.038578574
224029,0.11672069
224030,0.8797022
224031,0.06243249
224032,0.0381976
224033,0.29711974
224034,0.09573902
224035,0.04952119
224036,0.013661473
224037,0.114909075
224038,0.020055378
224039,0.011844311
224040,0.034649786
224041,0.008723185
224042,0.05888224
224043,0.12943847
224044,0.005719818
224045,0.031397883
224046,0.017772181
224047,0.019781016
224048,0.012132142
224049,0.12680957
224050,0.15001489
224051,0.43343547
224052,0.012520442
224053,0.119794846
224054,0.010939097
224055,0.00909019
224056,0.111290105
224057,0.18799925
224058,0.22384657
224059,0.03014827
224060,0.3158511
224061,0.062485028
224062,0.030529082
224063,0.48881638
224064,0.034969926
224065,0.472045
224066,0.10075275
224067,0.1688236
224068,0.4599029
224069,0.015412776
224070,0.021512065
224071,0.012615597
224072,0.032396995
224073,0.09109302
224074,0.87530106
224075,0.1360468
224076,0.13639006
224077,0.9035032
224078,0.12605706
224079,0.3516441
224080,0.034857377
224081,0.7284546
224082,0.013546396
224083,0.92196125
224084,0.84159666
224085,0.03561563
224086,0.010261321
224087,0.5516524
224088,0.009743035
224089,0.083979994
224090,0.11852932
224091,0.015065359
224092,0.087459736
224093,0.0085015185
224094,0.8062112
224095,0.615232
224096,0.12655306
224097,0.5218842
224098,0.0073982575
224099,0.08765625
224100,0.07529187
224101,0.044907097
224102,0.035849847
224103,0.15614448
224104,0.14228442
224105,0.92835546
224106,0.5355772
224107,0.6671769
224108,0.06235909
224109,0.026893454
224110,0.46949962
224111,0.2992356
224112,0.38760874
224113,0.14541943
224114,0.45089212
224115,0.08424128
224116,0.07889719
224117,0.13598348
224118,0.019244583
224119,0.056517143
224120,0.043458432
224121,0.52356654
224122,0.011476995
224123,0.29260555
224124,0.007667993
224125,0.016319402
224126,0.31841448
224127,0.40060318
224128,0.2849528
224129,0.07937686
224130,0.3219922
224131,0.06461078
224132,0.11574634
224133,0.020204108
224134,0.0937525
224135,0.74126095
224136,0.762422
224137,0.48826605
224138,0.0849345
224139,0.07049686
224140,0.16185795
224141,0.008411247
224142,0.007907314
224143,0.5859838
224144,0.1022993
224145,0.040096957
224146,0.13948385
224147,0.013456262
224148,0.050696585
224149,0.6538119
224150,0.06266184
224151,0.006310342
224152,0.90423775
224153,0.010037466
224154,0.08989677
224155,0.036695164
224156,0.15654309
224157,0.018873783
224158,0.286458
224159,0.03298884
224160,0.013015063
224161,0.036269758
224162,0.1714478
224163,0.04422019
224164,0.00603749
224165,0.035386674
224166,0.13433826
224167,0.01855581
224168,0.06839418
224169,0.32909906
224170,0.22175604
224171,0.1767321
224172,0.25509867
224173,0.0774805
224174,0.00922635
224175,0.96748626
224176,0.16919622
224177,0.006071874
224178,0.08185967
224179,0.29785886
224180,0.16920319
224181,0.52036375
224182,0.03840197
224183,0.16193329
224184,0.0065393886
224185,0.018054051
224186,0.013275192
224187,0.47186658
224188,0.05943648
224189,0.015103175
224190,0.027065616
224191,0.33324268
224192,0.080753714
224193,0.07285857
224194,0.8472438
224195,0.008894326
224196,0.012688172
224197,0.0994586
224198,0.2513255
224199,0.033409107
224200,0.7146701
224201,0.07651323
224202,0.10555152
224203,0.07488241
224204,0.05701688
224205,0.038915202
224206,0.120780185
224207,0.21279196
224208,0.9496731
224209,0.43866035
224210,0.20302391
224211,0.069479525
224212,0.0891057
224213,0.046504747
224214,0.46269166
224215,0.1614952
224216,0.21102893
224217,0.055489067
224218,0.05075941
224219,0.08168577
224220,0.58546484
224221,0.45201322
224222,0.31736857
224223,0.1472428
224224,0.014031722
224225,0.19340296
224226,0.86006045
224227,0.62590295
224228,0.14713778
224229,0.00763747
224230,0.34321287
224231,0.015542159
224232,0.09804712
224233,0.20173384
224234,0.40111226
224235,0.013410831
224236,0.73542374
224237,0.007548859
224238,0.048257813
224239,0.04041509
224240,0.03225866
224241,0.018987693
224242,0.06351517
224243,0.0064954786
224244,0.017685091
224245,0.74850243
224246,0.20637344
224247,0.014630648
224248,0.05196491
224249,0.025687858
224250,0.14793116
224251,0.67367256
224252,0.067137994
224253,0.86189014
224254,0.05696842
224255,0.06909216
224256,0.016022846
224257,0.042998806
224258,0.08347803
224259,0.039151136
224260,0.064454846
224261,0.012396189
224262,0.09447858
224263,0.04707441
224264,0.09438559
224265,0.78410417
224266,0.502929
224267,0.77839357
224268,0.81593776
224269,0.025954
224270,0.22234102
224271,0.023582473
224272,0.06115998
224273,0.023657026
224274,0.06829152
224275,0.045715306
224276,0.37978983
224277,0.5214
224278,0.12815589
224279,0.89082533
224280,0.6594095
224281,0.31962478
224282,0.9279759
224283,0.018093985
224284,0.80735934
224285,0.030682502
224286,0.050007373
224287,0.11132109
224288,0.026409822
224289,0.055518065
224290,0.16547446
224291,0.3354106
224292,0.009641467
224293,0.026829649
224294,0.006439927
224295,0.039747905
224296,0.022199212
224297,0.059037637
224298,0.04543976
224299,0.04223126
224300,0.044107202
224301,0.015980283
224302,0.538697
224303,0.074575484
224304,0.90508527
224305,0.016566876
224306,0.10662181
224307,0.014136622
224308,0.34010512
224309,0.01963099
224310,0.03203113
224311,0.019493913
224312,0.53629345
224313,0.018280774
224314,0.035946853
224315,0.018440856
224316,0.13718006
224317,0.03615595
224318,0.6656871
224319,0.009448372
224320,0.019257756
224321,0.18038288
224322,0.56222594
224323,0.26244324
224324,0.80484587
224325,0.065637946
224326,0.17687748
224327,0.02472606
224328,0.03297595
224329,0.54647154
224330,0.4791058
224331,0.038887363
224332,0.02369851
224333,0.21426354
224334,0.007214011
224335,0.14504361
224336,0.20785812
224337,0.76900744
224338,0.08096506
224339,0.06887988
224340,0.023084806
224341,0.09238858
224342,0.1575853
224343,0.058169656
224344,0.53688455
224345,0.37013277
224346,0.009192317
224347,0.21995848
224348,0.38163286
224349,0.028521094
224350,0.5032009
224351,0.9282387
224352,0.05808033
224353,0.8862856
224354,0.85213053
224355,0.1365207
224356,0.035396073
224357,0.58387023
224358,0.22171879
224359,0.085508764
224360,0.030910539
224361,0.39173484
224362,0.0062494036
224363,0.41316426
224364,0.009315498
224365,0.14617829
224366,0.8814472
224367,0.025102459
224368,0.9101674
224369,0.0081839375
224370,0.01980388
224371,0.50632924
224372,0.2349885
224373,0.08784822
224374,0.026195819
224375,0.50061834
224376,0.07342198
224377,0.06729644
224378,0.029599171
224379,0.05062074
224380,0.7399261
224381,0.014765375
224382,0.7057666
224383,0.057265107
224384,0.03464004
224385,0.118201695
224386,0.008236787
224387,0.024731677
224388,0.037456796
224389,0.12492707
224390,0.03249385
224391,0.14704067
224392,0.09801049
224393,0.012103259
224394,0.41342443
224395,0.034907375
224396,0.013891257
224397,0.15983166
224398,0.018328145
224399,0.014857338
224400,0.04796617
224401,0.41831827
224402,0.030725557
224403,0.1899125
224404,0.008654465
224405,0.008000727
224406,0.051752735
224407,0.12794755
224408,0.5583361
224409,0.005903013
224410,0.03343688
224411,0.028538672
224412,0.050031472
224413,0.06145499
224414,0.011808985
224415,0.9403067
224416,0.012647789
224417,0.08536286
224418,0.005655871
224419,0.22776592
224420,0.10862837
224421,0.17668241
224422,0.32677653
224423,0.025440067
224424,0.08754517
224425,0.052295133
224426,0.06976029
224427,0.9009304
224428,0.07298125
224429,0.29758745
224430,0.9626892
224431,0.85787094
224432,0.00979626
224433,0.070878334
224434,0.050234742
224435,0.8507647
224436,0.02296708
224437,0.054693904
224438,0.25115818
224439,0.011116031
224440,0.017340796
224441,0.351971
224442,0.007852905
224443,0.11575879
224444,0.53326255
224445,0.28462586
224446,0.8668914
224447,0.011550034
224448,0.028608296
224449,0.08004751
224450,0.081022605
224451,0.0878239
224452,0.39656258
224453,0.66876704
224454,0.0089732
224455,0.7959617
224456,0.14755419
224457,0.041243665
224458,0.058662
224459,0.35849372
224460,0.27751416
224461,0.0059547313
224462,0.90000886
224463,0.086882986
224464,0.87666553
224465,0.05297388
224466,0.16591461
