id,Exited
215620,0.08456768
215621,0.15441236
215622,0.25507367
215623,0.3573297
215624,0.020117301
215625,0.010715194
215626,0.037544373
215627,0.010209536
215628,0.0457056
215629,0.008156353
215630,0.13058077
215631,0.029154023
215632,0.064388186
215633,0.6285245
215634,0.06122338
215635,0.03805049
215636,0.18836093
215637,0.058673587
215638,0.3469835
215639,0.26213765
215640,0.078499615
215641,0.035274148
215642,0.82271516
215643,0.013871095
215644,0.06829133
215645,0.06493233
215646,0.011415583
215647,0.5849805
215648,0.00947793
215649,0.016623387
215650,0.07942094
215651,0.014808612
215652,0.01245469
215653,0.053725645
215654,0.048610505
215655,0.068365455
215656,0.92291945
215657,0.7879958
215658,0.06172082
215659,0.03598835
215660,0.02496251
215661,0.019394122
215662,0.17991163
215663,0.042015187
215664,0.1557034
215665,0.38020793
215666,0.0061335415
215667,0.07488299
215668,0.04544708
215669,0.06755687
215670,0.05352716
215671,0.1625437
215672,0.1595655
215673,0.30052692
215674,0.036927655
215675,0.11007352
215676,0.015948933
215677,0.084499836
215678,0.12558408
215679,0.07336954
215680,0.025498226
215681,0.027088001
215682,0.5015836
215683,0.016617486
215684,0.039958607
215685,0.060217153
215686,0.47866943
215687,0.018379873
215688,0.016168552
215689,0.923608
215690,0.05582539
215691,0.08245209
215692,0.06840223
215693,0.034595747
215694,0.7165578
215695,0.48557022
215696,0.8375851
215697,0.039576996
215698,0.044873167
215699,0.7014287
215700,0.6323205
215701,0.37779832
215702,0.941639
215703,0.06599857
215704,0.052891992
215705,0.025615592
215706,0.03460525
215707,0.24673946
215708,0.03182589
215709,0.060475346
215710,0.015457238
215711,0.67517143
215712,0.31220275
215713,0.15691902
215714,0.6926875
215715,0.56982327
215716,0.06272152
215717,0.071671076
215718,0.073385924
215719,0.034354363
215720,0.13099827
215721,0.05180507
215722,0.10664027
215723,0.016886305
215724,0.35727632
215725,0.049496494
215726,0.46669638
215727,0.045057837
215728,0.08516989
215729,0.032397423
215730,0.66160196
215731,0.19115488
215732,0.034498658
215733,0.41244623
215734,0.018477838
215735,0.018389124
215736,0.89897054
215737,0.48086575
215738,0.29239672
215739,0.046523865
215740,0.6935094
215741,0.07232294
215742,0.01727694
215743,0.011103101
215744,0.03659749
215745,0.08088997
215746,0.1534456
215747,0.1235691
215748,0.80918163
215749,0.10234509
215750,0.8182754
215751,0.01631008
215752,0.00948351
215753,0.018465986
215754,0.02212482
215755,0.033378553
215756,0.47905076
215757,0.10194925
215758,0.047061097
215759,0.7540239
215760,0.027224898
215761,0.22195904
215762,0.048942562
215763,0.09508273
215764,0.011303209
215765,0.1651775
215766,0.21227008
215767,0.060767695
215768,0.524708
215769,0.18788186
215770,0.028131612
215771,0.014531892
215772,0.0753665
215773,0.015190376
215774,0.04119017
215775,0.029159542
215776,0.26040778
215777,0.030022811
215778,0.056110185
215779,0.056798164
215780,0.02657521
215781,0.033451162
215782,0.03529597
215783,0.066395774
215784,0.23558334
215785,0.19782452
215786,0.0077365157
215787,0.14422822
215788,0.017424311
215789,0.1083545
215790,0.10216987
215791,0.010466128
215792,0.45572132
215793,0.058687944
215794,0.121325664
215795,0.42116886
215796,0.0062669055
215797,0.02478142
215798,0.9870024
215799,0.015236476
215800,0.019627739
215801,0.017902542
215802,0.043990847
215803,0.016171753
215804,0.03788993
215805,0.010927604
215806,0.0140382415
215807,0.07106898
215808,0.010008618
215809,0.122814365
215810,0.59700304
215811,0.39984685
215812,0.019257935
215813,0.04663414
215814,0.016953962
215815,0.042616323
215816,0.40089142
215817,0.1626668
215818,0.13992985
215819,0.010513048
215820,0.50412637
215821,0.14094299
215822,0.08837873
215823,0.25003812
215824,0.1731521
215825,0.11119141
215826,0.024680397
215827,0.16222504
215828,0.17542304
215829,0.007608512
215830,0.71797675
215831,0.1719629
215832,0.0058892146
215833,0.10949639
215834,0.038314514
215835,0.047185764
215836,0.01110847
215837,0.13551083
215838,0.11743027
215839,0.22301781
215840,0.006942322
215841,0.022463266
215842,0.16762553
215843,0.010826636
215844,0.24782255
215845,0.048372045
215846,0.078470126
215847,0.25618842
215848,0.03568027
215849,0.908195
215850,0.014051401
215851,0.17478065
215852,0.026796544
215853,0.009868806
215854,0.04353477
215855,0.018358305
215856,0.90408075
215857,0.014888365
215858,0.076592445
215859,0.697424
215860,0.027778903
215861,0.2810785
215862,0.045865886
215863,0.043711048
215864,0.17883994
215865,0.02047804
215866,0.62744176
215867,0.030786034
215868,0.12645932
215869,0.2406959
215870,0.14370227
215871,0.5255016
215872,0.035010073
215873,0.31654456
215874,0.16980402
215875,0.008081738
215876,0.018772226
215877,0.09210449
215878,0.29426277
215879,0.67849296
215880,0.088382944
215881,0.2554733
215882,0.06412443
215883,0.03160271
215884,0.12357603
215885,0.8824277
215886,0.03505059
215887,0.08825275
215888,0.015923142
215889,0.0057566427
215890,0.3538925
215891,0.1633154
215892,0.4008725
215893,0.8716337
215894,0.010547592
215895,0.4054921
215896,0.026166964
215897,0.06421256
215898,0.6699244
215899,0.2442012
215900,0.186626
215901,0.07727769
215902,0.040618118
215903,0.023935229
215904,0.092013955
215905,0.45789725
215906,0.20150241
215907,0.12880896
215908,0.07449761
215909,0.17309546
215910,0.005760828
215911,0.022690883
215912,0.009908892
215913,0.027664626
215914,0.032100033
215915,0.91540635
215916,0.07737708
215917,0.007047766
215918,0.19918421
215919,0.004946805
215920,0.28050193
215921,0.0447494
215922,0.3965023
215923,0.11090554
215924,0.09083692
215925,0.30249202
215926,0.04520712
215927,0.1991182
215928,0.07759023
215929,0.01848148
215930,0.214611
215931,0.044808295
215932,0.47638926
215933,0.0838197
215934,0.044304557
215935,0.016134355
215936,0.017290726
215937,0.018647002
215938,0.19231357
215939,0.0113350935
215940,0.15491948
215941,0.18145005
215942,0.02629019
215943,0.044581752
215944,0.33046514
215945,0.7078589
215946,0.08170934
215947,0.819584
215948,0.400322
215949,0.015915874
215950,0.024378173
215951,0.5517352
215952,0.492953
215953,0.013778118
215954,0.07256178
215955,0.044645008
215956,0.8026127
215957,0.012714301
215958,0.04079124
215959,0.19930783
215960,0.06451481
215961,0.038059168
215962,0.81772774
215963,0.034895416
215964,0.010704598
215965,0.018502789
215966,0.17485979
215967,0.06487403
215968,0.01896641
215969,0.09993363
215970,0.0244513
215971,0.07947681
215972,0.011314948
215973,0.12510842
215974,0.022991804
215975,0.013209303
215976,0.019150974
215977,0.8403567
215978,0.025278574
215979,0.83516014
215980,0.073873036
215981,0.05279126
215982,0.08374267
215983,0.07492072
215984,0.0074409596
215985,0.010568967
215986,0.12888058
215987,0.883473
215988,0.04119261
215989,0.050434917
215990,0.8401909
215991,0.45007122
215992,0.17084502
215993,0.23887609
215994,0.34341353
215995,0.021972202
215996,0.086198285
215997,0.13839436
215998,0.012640794
215999,0.78060794
216000,0.15272169
216001,0.05795727
216002,0.079872504
216003,0.006179701
216004,0.03388818
216005,0.35873553
216006,0.5722035
216007,0.462985
216008,0.085501194
216009,0.008872957
216010,0.008321561
216011,0.49190456
216012,0.14568186
216013,0.114708036
216014,0.6825627
216015,0.044534117
216016,0.10565358
216017,0.61184776
216018,0.85737437
216019,0.0113324635
216020,0.028599037
216021,0.7581483
216022,0.10465378
216023,0.22919255
216024,0.0786955
216025,0.016532155
216026,0.012669511
216027,0.017895894
216028,0.098407425
216029,0.012619518
216030,0.007012951
216031,0.013238691
216032,0.04387302
216033,0.20459604
216034,0.022480665
216035,0.012663579
216036,0.35195902
216037,0.30753702
216038,0.33992875
216039,0.022947673
216040,0.02919445
216041,0.006032287
216042,0.0060544307
216043,0.3589901
216044,0.67848724
216045,0.79363966
216046,0.04235755
216047,0.55659044
216048,0.016809942
216049,0.061115038
216050,0.083325356
216051,0.031508755
216052,0.14017358
216053,0.051180746
216054,0.8128615
216055,0.006928588
216056,0.19764127
216057,0.045656305
216058,0.6595763
216059,0.027288036
216060,0.005856631
216061,0.031141642
216062,0.07497502
216063,0.03537545
216064,0.014923388
216065,0.014825044
216066,0.7884489
216067,0.0089603225
216068,0.02999825
216069,0.6150556
216070,0.059342325
216071,0.36456105
216072,0.009433781
216073,0.07665881
216074,0.23115058
216075,0.018840047
216076,0.43458128
216077,0.01652882
216078,0.39618078
216079,0.046658076
216080,0.08164866
216081,0.2747362
216082,0.050098598
216083,0.41107962
216084,0.034909528
216085,0.0628764
216086,0.17278506
216087,0.073327765
216088,0.3348302
216089,0.95545846
216090,0.54600775
216091,0.020094639
216092,0.23629062
216093,0.17461012
216094,0.030126909
216095,0.6317017
216096,0.87766856
216097,0.13239425
216098,0.2035445
216099,0.1626436
216100,0.00767432
216101,0.051906664
216102,0.5008137
216103,0.9279864
216104,0.25881913
216105,0.09467983
216106,0.82624185
216107,0.2777632
216108,0.016277568
216109,0.018038595
216110,0.018829329
216111,0.11819485
216112,0.010088219
216113,0.04015545
216114,0.1875957
216115,0.017438587
216116,0.0147848865
216117,0.037332475
216118,0.006156638
216119,0.030314665
216120,0.23407345
216121,0.053822674
216122,0.029360468
216123,0.07640402
216124,0.06834206
216125,0.53773147
216126,0.9370288
216127,0.55660313
216128,0.57324547
216129,0.19347864
216130,0.061049033
216131,0.54808825
216132,0.8317705
216133,0.25264752
216134,0.13855228
216135,0.16993307
216136,0.17693256
216137,0.06296744
216138,0.11668513
216139,0.0139210485
216140,0.48673397
216141,0.020612093
216142,0.012001079
216143,0.11832142
216144,0.012102056
216145,0.04280434
216146,0.1619698
216147,0.029284595
216148,0.032547828
216149,0.23399308
216150,0.05062506
216151,0.06905823
216152,0.017860252
216153,0.374833
216154,0.097466774
216155,0.17272232
216156,0.10258231
216157,0.017170519
216158,0.019429438
216159,0.017879374
216160,0.48278615
216161,0.16297041
216162,0.66681033
216163,0.57407707
216164,0.23372002
216165,0.08542658
216166,0.06564719
216167,0.017237486
216168,0.06589029
216169,0.021209214
216170,0.13398069
216171,0.25893623
216172,0.032017417
216173,0.0061919573
216174,0.08462332
216175,0.011669635
216176,0.023966005
216177,0.012025369
216178,0.17424561
216179,0.09092087
216180,0.50827676
216181,0.8155842
216182,0.46017933
216183,0.88598704
216184,0.06794875
216185,0.10467227
216186,0.035169903
216187,0.025100347
216188,0.1933825
216189,0.12006192
216190,0.16739959
216191,0.88312644
216192,0.8562004
216193,0.22452086
216194,0.034152757
216195,0.032625828
216196,0.46231538
216197,0.047166914
216198,0.025091968
216199,0.14068626
216200,0.031954505
216201,0.8106602
216202,0.019508893
216203,0.05694808
216204,0.019660518
216205,0.106604986
216206,0.006373404
216207,0.7993814
216208,0.028946387
216209,0.009953095
216210,0.42959875
216211,0.4542288
216212,0.03668263
216213,0.40073368
216214,0.12619539
216215,0.8954395
216216,0.1888856
216217,0.07024757
216218,0.023159802
216219,0.026219642
216220,0.11600711
216221,0.029723112
216222,0.008302827
216223,0.14872584
216224,0.249438
216225,0.106394164
216226,0.187525
216227,0.025334973
216228,0.019263849
216229,0.01348859
216230,0.11185393
216231,0.095181435
216232,0.031436868
216233,0.01645509
216234,0.022070965
216235,0.8614115
216236,0.012517654
216237,0.09474976
216238,0.011610284
216239,0.009888983
216240,0.046810213
216241,0.30205753
216242,0.18136884
216243,0.15232828
216244,0.039333034
216245,0.27792948
216246,0.012091508
216247,0.65086406
216248,0.3579275
216249,0.21757214
216250,0.23513709
216251,0.6293428
216252,0.2694617
216253,0.11585005
216254,0.01785729
216255,0.6399838
216256,0.020270264
216257,0.07139629
216258,0.0076646744
216259,0.35568237
216260,0.014738705
216261,0.5917685
216262,0.364272
216263,0.06380168
216264,0.025944702
216265,0.29902726
216266,0.23250885
216267,0.16607912
216268,0.14812216
216269,0.16154213
216270,0.066547714
216271,0.01203806
216272,0.01934192
216273,0.89637613
216274,0.033215873
216275,0.755189
216276,0.011419792
216277,0.013045239
216278,0.033224672
216279,0.16364725
216280,0.056329027
216281,0.1613939
216282,0.10725334
216283,0.22226599
216284,0.04529679
216285,0.6847386
216286,0.005984348
216287,0.5246359
216288,0.024866594
216289,0.041011102
216290,0.018368362
216291,0.05067143
216292,0.01231054
216293,0.6820314
216294,0.011627622
216295,0.33745095
216296,0.06010305
216297,0.013338042
216298,0.19425453
216299,0.8713808
216300,0.04403552
216301,0.5419631
216302,0.069617294
216303,0.1523076
216304,0.6421739
216305,0.007609776
216306,0.048575252
216307,0.059772253
216308,0.17592548
216309,0.008284089
216310,0.057395145
216311,0.07720425
216312,0.026671167
216313,0.12656175
216314,0.1421031
216315,0.22715794
216316,0.68342364
216317,0.07762421
216318,0.5695007
216319,0.012151313
216320,0.70070124
216321,0.23786451
216322,0.014747079
216323,0.011887697
216324,0.17188093
216325,0.860863
216326,0.008417677
216327,0.05826183
216328,0.9534363
216329,0.17561169
216330,0.0052944967
216331,0.09607929
216332,0.14388002
216333,0.031830367
216334,0.87948734
216335,0.11036277
216336,0.20417707
216337,0.01563942
216338,0.025804067
216339,0.59723985
216340,0.050174173
216341,0.48028567
216342,0.33605444
216343,0.24058224
216344,0.021026876
216345,0.94888794
216346,0.65318245
216347,0.13956632
216348,0.681258
216349,0.02356736
216350,0.2700504
216351,0.8997068
216352,0.19445665
216353,0.455608
216354,0.043226898
216355,0.062018063
216356,0.25836146
216357,0.009383731
216358,0.49179366
216359,0.5039354
216360,0.24719448
216361,0.5318661
216362,0.29339734
216363,0.018965842
216364,0.7564753
216365,0.032089353
216366,0.15408486
216367,0.08713841
216368,0.09351116
216369,0.15517679
216370,0.2445862
216371,0.006595643
216372,0.036116216
216373,0.02274499
216374,0.77584296
216375,0.067385145
216376,0.07945353
216377,0.006396083
216378,0.936961
216379,0.57221335
216380,0.14254306
216381,0.16806464
216382,0.073403455
216383,0.05261293
216384,0.6776128
216385,0.01306212
216386,0.20238553
216387,0.04161288
216388,0.044325944
216389,0.13656162
216390,0.078508966
216391,0.6802798
216392,0.03127854
216393,0.013830369
216394,0.005009224
216395,0.32765123
216396,0.19875245
216397,0.49471202
216398,0.018217666
216399,0.010855137
216400,0.55150956
216401,0.014963847
216402,0.13392158
216403,0.04043282
216404,0.29528856
216405,0.046730556
216406,0.21353348
216407,0.8755461
216408,0.049375836
216409,0.18036075
216410,0.31636378
216411,0.06833318
216412,0.032949172
216413,0.06198386
216414,0.40670922
216415,0.0609411
216416,0.60299
216417,0.035649974
216418,0.056731462
216419,0.88402593
216420,0.25773266
216421,0.006943387
216422,0.040842354
216423,0.0124389175
216424,0.019841816
216425,0.041535407
216426,0.014667893
216427,0.2051561
216428,0.014160765
216429,0.05522452
216430,0.041719373
216431,0.31818944
216432,0.21400964
216433,0.09332041
216434,0.049308334
216435,0.60394436
216436,0.1372638
216437,0.052122172
216438,0.0171627
216439,0.010034111
216440,0.050263476
216441,0.005954153
216442,0.006693989
216443,0.13815764
216444,0.5964144
216445,0.0066128983
216446,0.9560653
216447,0.095858164
216448,0.018190898
216449,0.28057933
216450,0.19222385
216451,0.6850932
216452,0.2502006
216453,0.01917684
216454,0.008154004
216455,0.035057973
216456,0.012910527
216457,0.75326544
216458,0.009487909
216459,0.008115799
216460,0.66172934
216461,0.13004832
216462,0.05281334
216463,0.17494486
216464,0.5429842
216465,0.74695206
216466,0.14159001
216467,0.07355351
216468,0.35311332
216469,0.04495164
216470,0.3780588
216471,0.006015336
216472,0.46224734
216473,0.30379364
216474,0.020425882
216475,0.09419228
216476,0.059599392
216477,0.08130334
216478,0.44350228
216479,0.91632336
216480,0.3870789
216481,0.005697859
216482,0.02870275
216483,0.7544106
216484,0.0067205154
216485,0.5100028
216486,0.20682816
216487,0.0173084
216488,0.19815676
216489,0.054379813
216490,0.13953991
216491,0.0076999743
216492,0.030860847
216493,0.16092929
216494,0.095829286
216495,0.04200636
216496,0.0112570105
216497,0.041806858
216498,0.08595824
216499,0.3051352
216500,0.01949977
216501,0.4623927
216502,0.30510485
216503,0.22587274
216504,0.115731195
216505,0.07971802
216506,0.8571361
216507,0.1337961
216508,0.68491566
216509,0.044717662
216510,0.08743097
216511,0.23406796
216512,0.04833333
216513,0.4055632
216514,0.016585805
216515,0.009314482
216516,0.017356714
216517,0.034938738
216518,0.08520672
216519,0.30555
216520,0.022657719
216521,0.10547266
216522,0.5116046
216523,0.16291416
216524,0.47323367
216525,0.066757806
216526,0.0120281745
216527,0.18736418
216528,0.010795017
216529,0.008722744
216530,0.0844882
216531,0.4812951
216532,0.15772238
216533,0.032255124
216534,0.014838402
216535,0.20667717
216536,0.21372142
216537,0.006810479
216538,0.32816702
216539,0.23042005
216540,0.054642625
216541,0.8155489
216542,0.5642166
216543,0.20521124
216544,0.34767038
216545,0.05674177
216546,0.16466561
216547,0.09596869
216548,0.147816
216549,0.09436794
216550,0.09280861
216551,0.413281
216552,0.05190562
216553,0.009036859
216554,0.07709797
216555,0.118581995
216556,0.08493539
216557,0.005988641
216558,0.371089
216559,0.20793352
216560,0.009431206
216561,0.25453132
216562,0.043140247
216563,0.8371327
216564,0.9497142
216565,0.036065612
216566,0.13475871
216567,0.09393235
216568,0.03429503
216569,0.12692428
216570,0.09161635
216571,0.48319092
216572,0.028597876
216573,0.84691787
216574,0.33994105
216575,0.014336869
216576,0.05359362
216577,0.025889326
216578,0.13933656
216579,0.4158759
216580,0.056626428
216581,0.012398051
216582,0.19654045
216583,0.006391651
216584,0.025988124
216585,0.57740545
216586,0.1618918
216587,0.032142214
216588,0.057828687
216589,0.35581952
216590,0.010635052
216591,0.65636677
216592,0.2290476
216593,0.012163093
216594,0.12639397
216595,0.08380303
216596,0.20094351
216597,0.008280498
216598,0.056829378
216599,0.17306863
216600,0.48472062
216601,0.028492175
216602,0.12134007
216603,0.044964097
216604,0.5684533
216605,0.18271072
216606,0.03931133
216607,0.5949379
216608,0.0073199472
216609,0.1095742
216610,0.2690222
216611,0.07530601
216612,0.013819902
216613,0.12743613
216614,0.77632517
216615,0.0068779085
216616,0.12457419
216617,0.0048343353
216618,0.0064256485
216619,0.023670383
216620,0.436888
216621,0.5998128
216622,0.044078566
216623,0.006501205
216624,0.62566215
216625,0.32688707
216626,0.17838809
216627,0.116176024
216628,0.08997029
216629,0.050104905
216630,0.03443845
216631,0.16407485
216632,0.041430667
216633,0.09892353
216634,0.08091452
216635,0.24025692
216636,0.108873464
216637,0.9083529
216638,0.04102748
216639,0.34848696
216640,0.08906201
216641,0.86644584
216642,0.07400096
216643,0.40843278
216644,0.24805266
216645,0.032718096
216646,0.043470643
216647,0.0068248147
216648,0.059148047
216649,0.12147454
216650,0.14546292
216651,0.19853102
216652,0.0051761414
216653,0.12539123
216654,0.47784743
216655,0.048605777
216656,0.046206642
216657,0.008626551
216658,0.05675937
216659,0.10043038
216660,0.011103458
216661,0.013405949
216662,0.05192117
216663,0.025012698
216664,0.009646586
216665,0.005859555
216666,0.5522449
216667,0.5243537
216668,0.9661559
216669,0.027633205
216670,0.2872348
216671,0.030696256
216672,0.09758836
216673,0.034066495
216674,0.021022523
216675,0.005369358
216676,0.119612634
216677,0.6436483
216678,0.065459944
216679,0.12703715
216680,0.3266136
216681,0.010652943
216682,0.16570354
216683,0.08132963
216684,0.005255039
216685,0.24502073
216686,0.04110768
216687,0.026635261
216688,0.0068921964
216689,0.18059367
216690,0.028708164
216691,0.00714116
216692,0.1275914
216693,0.14396764
216694,0.0103613185
216695,0.077738166
216696,0.09429463
216697,0.6744376
216698,0.01492852
216699,0.9525683
216700,0.21030106
216701,0.104608715
216702,0.04817149
216703,0.55919206
216704,0.04360025
216705,0.25457987
216706,0.028302498
216707,0.008690442
216708,0.11409764
216709,0.1409777
216710,0.14261408
216711,0.17101675
216712,0.02744299
216713,0.04738808
216714,0.05306593
216715,0.25621518
216716,0.17945835
216717,0.012433658
216718,0.18896228
216719,0.008393818
216720,0.014754288
216721,0.08694432
216722,0.17336097
216723,0.040846705
216724,0.25873876
216725,0.043880947
216726,0.075896226
216727,0.032692514
216728,0.36267972
216729,0.08306967
216730,0.03523092
216731,0.744511
216732,0.00971643
216733,0.13271919
216734,0.5438743
216735,0.0147412615
216736,0.030094108
216737,0.24643117
216738,0.1035564
216739,0.43859053
216740,0.10761442
216741,0.0207025
216742,0.71896166
216743,0.27488774
216744,0.033337608
216745,0.014681054
216746,0.88626117
216747,0.11512562
216748,0.053136628
216749,0.08260177
216750,0.0062532662
216751,0.46848992
216752,0.023453837
216753,0.010670537
216754,0.077320285
216755,0.050288614
216756,0.9044658
216757,0.032952357
216758,0.020053227
216759,0.0870527
216760,0.48847672
216761,0.56434554
216762,0.30278128
216763,0.60564744
216764,0.09645794
216765,0.78848803
216766,0.95536184
216767,0.0137421135
216768,0.007026056
216769,0.011141796
216770,0.9171834
216771,0.8815079
216772,0.04401523
216773,0.07974005
216774,0.009829995
216775,0.2020412
216776,0.27062267
216777,0.007135627
216778,0.4394228
216779,0.037346743
216780,0.045919843
216781,0.21737799
216782,0.17119597
216783,0.13021445
216784,0.06945938
216785,0.08789014
216786,0.94388276
216787,0.1693027
216788,0.2438402
216789,0.03659075
216790,0.009156964
216791,0.046588294
216792,0.013169142
216793,0.27239132
216794,0.2879441
216795,0.45436597
216796,0.22008407
216797,0.20340715
216798,0.8143984
216799,0.030851208
216800,0.09846105
216801,0.07619488
216802,0.059290092
216803,0.011274916
216804,0.024938637
216805,0.02305044
216806,0.023299307
216807,0.09041563
216808,0.47519362
216809,0.122152716
216810,0.06422167
216811,0.032896858
216812,0.0064445264
216813,0.01918339
216814,0.1287708
216815,0.90908074
216816,0.012432243
216817,0.011392381
216818,0.045288503
216819,0.8840421
216820,0.016707249
216821,0.12346821
216822,0.35284203
216823,0.019120907
216824,0.111052535
216825,0.113665864
216826,0.021753421
216827,0.90491915
216828,0.14865234
216829,0.045143142
216830,0.15292852
216831,0.45120618
216832,0.01548225
216833,0.36344838
216834,0.14442
216835,0.26240698
216836,0.39581227
216837,0.07923095
216838,0.02916792
216839,0.114110194
216840,0.60464025
216841,0.8454738
216842,0.10464237
216843,0.49915254
216844,0.03424994
216845,0.020376818
216846,0.011566226
216847,0.2052322
216848,0.9477033
216849,0.06043201
216850,0.0822792
216851,0.012001152
216852,0.016479261
216853,0.206096
216854,0.024247015
216855,0.059478395
216856,0.13082406
216857,0.41560656
216858,0.21068282
216859,0.04649477
216860,0.1653366
216861,0.15434842
216862,0.012813389
216863,0.030227639
216864,0.32887334
216865,0.19341536
216866,0.19592637
216867,0.20631804
216868,0.04108139
216869,0.03261987
216870,0.11636253
216871,0.006955293
216872,0.038934823
216873,0.3461498
216874,0.32914412
216875,0.04076523
216876,0.050839562
216877,0.23771574
216878,0.01660719
216879,0.0048442762
216880,0.23294933
216881,0.041749522
216882,0.020403292
216883,0.677032
216884,0.12076504
216885,0.0065864916
216886,0.7238239
216887,0.7998964
216888,0.008381646
216889,0.13062188
216890,0.15843073
216891,0.0118095195
216892,0.18977156
216893,0.4686151
216894,0.019834537
216895,0.15471822
216896,0.043330412
216897,0.08286613
216898,0.299842
216899,0.19941765
216900,0.105895385
216901,0.3245859
216902,0.017653657
216903,0.11511964
216904,0.07433927
216905,0.083091035
216906,0.9264549
216907,0.23008251
216908,0.5001923
216909,0.29558355
216910,0.06188768
216911,0.057529606
216912,0.0063404236
216913,0.024511512
216914,0.4680867
216915,0.031753477
216916,0.38586438
216917,0.007904019
216918,0.9612172
216919,0.20630538
216920,0.21752961
216921,0.13524999
216922,0.22670437
216923,0.016930033
216924,0.0064667184
216925,0.42497945
216926,0.13468231
216927,0.08373777
216928,0.032529846
216929,0.023910929
216930,0.023577081
216931,0.093248695
216932,0.004845761
216933,0.59450716
216934,0.09229344
216935,0.19650978
216936,0.05430032
216937,0.023699084
216938,0.739753
216939,0.019198649
216940,0.6664404
216941,0.6450862
216942,0.042343333
216943,0.0054438324
216944,0.6525557
216945,0.409383
216946,0.85312724
216947,0.033183564
216948,0.034650877
216949,0.007374606
216950,0.106859386
216951,0.091811635
216952,0.05877558
216953,0.05633396
216954,0.013841312
216955,0.0287456
216956,0.3562395
216957,0.74240744
216958,0.0652094
216959,0.9226309
216960,0.00821144
216961,0.8349284
216962,0.056479193
216963,0.006758084
216964,0.15869616
216965,0.08050192
216966,0.88787836
216967,0.8006384
216968,0.84194005
216969,0.26102588
216970,0.014787638
216971,0.30878878
216972,0.023371315
216973,0.022893162
216974,0.13731404
216975,0.2819634
216976,0.69939905
216977,0.27113977
216978,0.0958882
216979,0.9643632
216980,0.97079617
216981,0.0145524815
216982,0.008770441
216983,0.020998737
216984,0.7016712
216985,0.2819157
216986,0.505122
216987,0.051740017
216988,0.014049142
216989,0.5269466
216990,0.087201804
216991,0.5350235
216992,0.07374864
216993,0.08149243
216994,0.2328285
216995,0.016967827
216996,0.10030597
216997,0.5609069
216998,0.015358599
216999,0.10840063
217000,0.010615056
217001,0.8754988
217002,0.021572722
217003,0.016461132
217004,0.1130479
217005,0.305219
217006,0.6460914
217007,0.19326042
217008,0.36028543
217009,0.3436884
217010,0.77719146
217011,0.007217912
217012,0.92967045
217013,0.044532422
217014,0.07138366
217015,0.11344564
217016,0.8758614
217017,0.011417698
217018,0.34492868
217019,0.050817005
217020,0.8002604
217021,0.14256017
217022,0.07940971
217023,0.027682947
217024,0.093289606
217025,0.009927262
217026,0.022678757
217027,0.09556583
217028,0.0609865
217029,0.90411335
217030,0.4090319
217031,0.03209773
217032,0.5112883
217033,0.008953926
217034,0.25008902
217035,0.047134146
217036,0.03988075
217037,0.10714721
217038,0.5756102
217039,0.073774315
217040,0.014231266
217041,0.16340542
217042,0.015120876
217043,0.23579068
217044,0.06796226
217045,0.2601005
217046,0.04265562
217047,0.4066615
217048,0.059522178
217049,0.007168651
217050,0.02856245
217051,0.1405345
217052,0.007918667
217053,0.060449034
217054,0.13667259
217055,0.096607745
217056,0.0075389664
217057,0.17888385
217058,0.0253764
217059,0.1850558
217060,0.025702491
217061,0.9200574
217062,0.03148666
217063,0.951628
217064,0.008256474
217065,0.7056645
217066,0.7833452
217067,0.071366265
217068,0.050597128
217069,0.02856683
217070,0.038859062
217071,0.7955794
217072,0.08544521
217073,0.97243655
217074,0.43649867
217075,0.03267397
217076,0.20037733
217077,0.42668855
217078,0.44450167
217079,0.014409256
217080,0.01148134
217081,0.64751905
217082,0.6700398
217083,0.009331416
217084,0.109368615
217085,0.0076546306
217086,0.11594241
217087,0.12998702
217088,0.21775515
217089,0.18882729
217090,0.4934401
217091,0.8449747
217092,0.026780488
217093,0.91751564
217094,0.0068175206
217095,0.014613019
217096,0.13045165
217097,0.20014182
217098,0.68264633
217099,0.26043463
217100,0.35142672
217101,0.25442412
217102,0.7203323
217103,0.04130505
217104,0.0651642
217105,0.05182163
217106,0.735699
217107,0.12900588
217108,0.9304547
217109,0.54648364
217110,0.16370222
217111,0.060060654
217112,0.009721312
217113,0.07023034
217114,0.76895213
217115,0.0373014
217116,0.3134724
217117,0.063114986
217118,0.041770797
217119,0.01712749
217120,0.10926286
217121,0.124349095
217122,0.91961503
217123,0.04735756
217124,0.5432289
217125,0.50293744
217126,0.1686931
217127,0.01401976
217128,0.25266162
217129,0.031083632
217130,0.037177533
217131,0.30608842
217132,0.043994687
217133,0.17147288
217134,0.06336588
217135,0.3076133
217136,0.13140145
217137,0.01773291
217138,0.20709524
217139,0.12205481
217140,0.19384335
217141,0.0075571197
217142,0.0071900054
217143,0.010501203
217144,0.4507695
217145,0.06834505
217146,0.69896084
217147,0.018974748
217148,0.05470695
217149,0.11197861
217150,0.007714612
217151,0.38435903
217152,0.23568897
217153,0.12622619
217154,0.89530915
217155,0.13337679
217156,0.031780425
217157,0.16240978
217158,0.956638
217159,0.039813537
217160,0.016319333
217161,0.038567897
217162,0.025393382
217163,0.8452182
217164,0.02690236
217165,0.014201462
217166,0.020450145
217167,0.2605276
217168,0.94792795
217169,0.007240568
217170,0.0073226364
217171,0.51010543
217172,0.55907446
217173,0.01976288
